user_id,article_id,category_id,click_timestamp
213459,293114,421,1507341256831
101352,293114,421,1507341257726
36022,293114,421,1507341264407
213477,293050,421,1507341275973
213491,123826,250,1507341277775
213501,293050,421,1507341283075
212983,124194,250,1507341283373
34429,96755,209,1507341286919
213366,123826,250,1507341289216
172176,124749,250,1507341290391
213394,124176,250,1507341292250
213514,124734,250,1507341297067
40698,203890,328,1507341297320
151325,293114,421,1507341299401
213475,123826,250,1507341305145
213519,123909,250,1507341307741
213352,96755,209,1507341310134
213467,96755,209,1507341313872
213319,39657,66,1507341316090
213503,233997,375,1507341318604
213510,124749,250,1507341320522
27746,208430,331,1507341324324
150679,124350,250,1507341326960
213129,264978,398,1507341328247
185544,233997,375,1507341330872
213435,124749,250,1507341330922
86514,293050,421,1507341341727
213521,124748,250,1507341353689
213529,208430,331,1507341356635
213469,313996,431,1507341358278
213492,123909,250,1507341362219
115679,233997,375,1507341362852
213403,123757,250,1507341367511
174487,293114,421,1507341371759
213441,123757,250,1507341374068
101600,70999,136,1507341375841
213535,123826,250,1507341382966
213487,293114,421,1507341388895
145252,297885,428,1507341395857
213525,96755,209,1507341399012
213530,203890,328,1507341406918
213499,57474,118,1507341410712
57252,124350,250,1507341416370
213549,86708,186,1507341423810
213526,283238,412,1507341430635
213545,123826,250,1507341434194
213546,293114,421,1507341434819
213553,70999,136,1507341435468
23045,107141,228,1507341450996
80843,293210,421,1507341454578
212643,313996,431,1507341455261
172074,124749,250,1507341457239
213470,293114,421,1507341463110
213551,96653,209,1507341468453
174461,293050,421,1507341472100
192166,124194,250,1507341472460
37885,293114,421,1507341479859
213563,96755,209,1507341483714
213565,123289,250,1507341487991
213350,99176,223,1507341491107
3963,293050,421,1507341498914
157271,299795,428,1507341504941
213559,233997,375,1507341515351
212949,96755,209,1507341518866
213268,123757,250,1507341523941
213571,207797,331,1507341525461
39983,124748,250,1507341526800
22607,313996,431,1507341526952
213527,315088,431,1507341527156
213380,124748,250,1507341527682
213569,293114,421,1507341537913
213543,293114,421,1507341544497
213542,203890,328,1507341546038
213550,124748,250,1507341548794
109214,198850,323,1507341551282
193098,293050,421,1507341551378
194863,107141,228,1507341551528
201936,293114,421,1507341559243
213568,123909,250,1507341569241
210036,128957,252,1507341571766
213581,338340,437,1507341579470
213466,124176,250,1507341580518
213556,96755,209,1507341587775
213580,293114,421,1507341597059
213572,297885,428,1507341608185
213573,124749,250,1507341612977
213479,123757,250,1507341616326
209886,123290,250,1507341625881
194860,124350,250,1507341626526
2969,208430,331,1507341630208
76643,313602,431,1507341640526
213120,128957,252,1507341641376
213480,39657,66,1507341648828
146674,70999,136,1507341649892
79495,293114,421,1507341650119
213080,226639,360,1507341659135
213600,293114,421,1507341664356
138847,70999,136,1507341673412
213598,124748,250,1507341674158
117841,128957,252,1507341676536
11023,124749,250,1507341685103
141799,124734,250,1507341687343
213605,166514,289,1507341693173
213114,124749,250,1507341693391
195694,123290,250,1507341694376
213602,293114,421,1507341696375
168527,124748,250,1507341702545
22447,293114,421,1507341714137
83233,203890,328,1507341728458
213620,292291,421,1507341738923
213130,283392,412,1507341740044
213552,293114,421,1507341740077
146262,203890,328,1507341743377
213618,107141,228,1507341751897
213624,313996,431,1507341768316
213627,124748,250,1507341777856
213596,124748,250,1507341788418
213500,233997,375,1507341793635
54740,124749,250,1507341795680
213485,70680,136,1507341798469
110417,124748,250,1507341800353
213640,138884,265,1507341809511
213632,70999,136,1507341809666
169611,293114,421,1507341812544
213630,123909,250,1507341816716
213613,140985,265,1507341820767
213631,96755,209,1507341820825
126728,293114,421,1507341832068
213436,338340,437,1507341834010
213577,203890,328,1507341837308
31067,124350,250,1507341846276
213644,293114,421,1507341858642
213585,96755,209,1507341858733
213590,123289,250,1507341862336
213639,293114,421,1507341862421
213652,123289,250,1507341866880
165004,293050,421,1507341870354
213654,70999,136,1507341873248
153211,293050,421,1507341888735
33570,293114,421,1507341907955
213661,96755,209,1507341912524
213637,2962,1,1507341915282
213303,50753,99,1507341917744
213560,123289,250,1507341930422
213032,254786,389,1507341930531
213666,164570,288,1507341932470
165783,293062,421,1507341936662
213664,123909,250,1507341938398
213456,124749,250,1507341940223
33756,182776,301,1507341940333
15442,293114,421,1507341945129
213668,70999,136,1507341945438
213662,96755,209,1507341949819
213676,124749,250,1507341954649
213681,208430,331,1507341974974
213677,124749,250,1507341975539
213216,233997,375,1507341986166
213673,293114,421,1507342000966
213649,293050,421,1507342024066
213497,101983,226,1507342030582
213617,216380,351,1507342033975
115151,313996,431,1507342050196
211712,124667,250,1507342053532
213694,96755,209,1507342059486
37120,124749,250,1507342060800
213595,208430,331,1507342061373
213678,314356,431,1507342063683
154491,39657,66,1507342068860
213702,124734,250,1507342074106
213690,293114,421,1507342086869
210998,293114,421,1507342091287
125796,124177,250,1507342109094
213687,162017,281,1507342109991
213591,293114,421,1507342110540
213642,293050,421,1507342110856
213714,124734,250,1507342110877
213704,293114,421,1507342114832
162331,323949,434,1507342118679
213718,96755,209,1507342120133
213708,123909,250,1507342125483
175256,338340,437,1507342125724
213589,124352,250,1507342126333
213693,123909,250,1507342132664
213717,293114,421,1507342139635
213692,235451,375,1507342140677
213723,70999,136,1507342143122
213705,293114,421,1507342143498
213724,123289,250,1507342144581
213720,293114,421,1507342152786
83986,124749,250,1507342165880
100796,124194,250,1507342178383
109376,202712,327,1507342193489
213343,128551,252,1507342198950
206855,293114,421,1507342203737
213721,293114,421,1507342204791
60029,293050,421,1507342205701
213716,123909,250,1507342217256
58450,157702,281,1507342217624
100446,293050,421,1507342224856
213686,293114,421,1507342225247
213726,233997,375,1507342227539
213533,203890,328,1507342236142
213733,124194,250,1507342244544
213669,293050,421,1507342249183
213737,123909,250,1507342251480
20491,70999,136,1507342255505
37323,70999,136,1507342256006
213741,293050,421,1507342260960
213593,313996,431,1507342269703
213722,208380,331,1507342282635
213524,293114,421,1507342283141
139230,293114,421,1507342283885
116515,70457,136,1507342285234
213740,123909,250,1507342296013
213750,293114,421,1507342300498
191221,96755,209,1507342301093
160986,123564,250,1507342302041
213752,206315,331,1507342305367
213744,124748,250,1507342305864
213611,124748,250,1507342314066
213679,124667,250,1507342325343
209461,123614,250,1507342329046
160492,124176,250,1507342330756
213730,124748,250,1507342333294
213756,60950,125,1507342338334
213754,293114,421,1507342339018
213646,293062,421,1507342357204
34911,70999,136,1507342368022
190187,124734,250,1507342370980
213757,96755,209,1507342381038
151879,182776,301,1507342388721
213626,124749,250,1507342389692
213493,168470,297,1507342395256
213275,124734,250,1507342403428
128476,313355,431,1507342408171
212795,297885,428,1507342409276
213528,293050,421,1507342411094
69126,313996,431,1507342423684
213689,293050,421,1507342424767
213766,297885,428,1507342425564
186793,123757,250,1507342434177
213736,123290,250,1507342440632
213709,270553,399,1507342448502
4882,70999,136,1507342455633
213775,293114,421,1507342458846
17900,128957,252,1507342459678
149968,96755,209,1507342481116
36661,293062,421,1507342482567
213768,123757,250,1507342489045
213773,96755,209,1507342489423
213691,124350,250,1507342495378
213747,124350,250,1507342496003
213788,355955,448,1507342496848
213780,297885,428,1507342501868
62011,128957,252,1507342504167
213372,338340,437,1507342513397
93403,283392,412,1507342515724
139438,128957,252,1507342516631
92207,338340,437,1507342518380
213793,208430,331,1507342527348
213797,124749,250,1507342530095
213789,283238,412,1507342530237
213795,207797,331,1507342532477
213759,216380,351,1507342533614
213770,107311,228,1507342535668
213791,123909,250,1507342547684
148012,293114,421,1507342560795
118145,191343,305,1507342564578
213698,124350,250,1507342577786
206324,293050,421,1507342578781
113609,96528,209,1507342592046
213727,313996,431,1507342605752
213808,124749,250,1507342606443
213806,293114,421,1507342607781
213711,293114,421,1507342608611
213675,128957,252,1507342609388
213567,158023,281,1507342629430
213799,208380,331,1507342631543
213794,124350,250,1507342633206
70989,293050,421,1507342635681
136630,124734,250,1507342636729
213817,283817,412,1507342643452
213576,124749,250,1507342649740
213815,124749,250,1507342654211
212889,96755,209,1507342666638
176018,293050,421,1507342678957
113623,96755,209,1507342680686
213782,123289,250,1507342686916
213827,123909,250,1507342687036
213829,161425,281,1507342695508
213804,124667,250,1507342702868
213828,208380,331,1507342706086
213826,293062,421,1507342709069
213837,124177,250,1507342738785
137159,338340,437,1507342743636
185392,313996,431,1507342746019
213833,96755,209,1507342746133
213743,233997,375,1507342748558
213601,225335,354,1507342750106
213810,124228,250,1507342765170
173729,124177,250,1507342770606
111492,226639,360,1507342774501
213835,123909,250,1507342784309
191168,123757,250,1507342786805
213415,124667,250,1507342791576
213755,123289,250,1507342795277
113191,293050,421,1507342804326
213851,124667,250,1507342810382
213847,124194,250,1507342810685
213482,293050,421,1507342812331
28034,293062,421,1507342812498
213842,124176,250,1507342814035
213859,128551,252,1507342824688
213784,293050,421,1507342825601
213854,293114,421,1507342833702
29570,123909,250,1507342836567
213860,100935,225,1507342836678
213855,203890,328,1507342838586
213848,123818,250,1507342840882
213839,128957,252,1507342851484
103034,123289,250,1507342851871
213054,79857,173,1507342851976
196047,96755,209,1507342857085
76685,185791,302,1507342860099
213866,293114,421,1507342869555
34031,293114,421,1507342875442
213858,66077,135,1507342890867
90941,313996,431,1507342891946
213850,70999,136,1507342893952
213874,338340,437,1507342895699
192118,124176,250,1507342899389
108385,124748,250,1507342900302
213862,124350,250,1507342909146
164821,293114,421,1507342909520
213836,293114,421,1507342911565
38981,208430,331,1507342919631
213856,293114,421,1507342927388
129000,226639,360,1507342929227
133202,293062,421,1507342934576
213878,293114,421,1507342938105
213889,70335,136,1507342941337
213868,208430,331,1507342943363
42602,313996,431,1507342943940
213831,96755,209,1507342947894
213619,124177,250,1507342951505
213870,203890,328,1507342956718
44352,96755,209,1507342961589
213898,100935,225,1507342969053
213518,203890,328,1507342969282
111177,96755,209,1507342972802
213883,128957,252,1507342973002
213838,70999,136,1507342976076
66803,124749,250,1507342984887
213875,124749,250,1507342985524
213802,128957,252,1507342987669
173982,233997,375,1507342988827
37845,293114,421,1507342993994
213853,96755,209,1507342994421
213869,313996,431,1507342995833
213444,293050,421,1507342995842
213852,123826,250,1507342997808
28528,123289,250,1507343001239
213887,96755,209,1507343002924
8623,293062,421,1507343005881
201275,118359,247,1507343009621
213884,293062,421,1507343010262
213896,70999,136,1507343017254
8432,293114,421,1507343024315
213902,124749,250,1507343032955
3134,124749,250,1507343036769
152645,162017,281,1507343037042
201656,70999,136,1507343048729
151224,208380,331,1507343069864
213906,32437,26,1507343076959
213888,96755,209,1507343077533
94622,293062,421,1507343083674
213879,124337,250,1507343084030
44486,124748,250,1507343084870
213867,70999,136,1507343087220
90699,313996,431,1507343088796
213918,74705,142,1507343100145
148622,158723,281,1507343101624
55685,96755,209,1507343105716
213861,31864,26,1507343114930
213911,123289,250,1507343118681
213508,42317,67,1507343124533
213917,293114,421,1507343144505
213921,236951,375,1507343151647
150947,111106,231,1507343152075
213922,293114,421,1507343153072
38086,96755,209,1507343160750
213916,96755,209,1507343166869
211096,96755,209,1507343169859
213930,41669,67,1507343181357
213885,124748,250,1507343189402
213912,128957,252,1507343191112
165886,293114,421,1507343194273
92170,198817,323,1507343207098
213936,123909,250,1507343212913
213926,297885,428,1507343215009
213939,199844,323,1507343217241
56313,96755,209,1507343232705
213803,123289,250,1507343258584
157830,124749,250,1507343260391
115199,100935,225,1507343266806
212849,123290,250,1507343267442
213764,293050,421,1507343270466
21220,70999,136,1507343284957
213899,123909,250,1507343290644
213946,293050,421,1507343295238
23639,360352,455,1507343322591
213959,96755,209,1507343329359
103099,123289,250,1507343330830
213955,96755,209,1507343355813
213942,123909,250,1507343366965
213967,73366,138,1507343369127
213818,70999,136,1507343370797
213963,293050,421,1507343372099
213953,313996,431,1507343381468
213931,203890,328,1507343385962
213821,293050,421,1507343391488
213920,162017,281,1507343406302
213928,300832,428,1507343425018
